timestamp,src_ip,dst_ip,predicted_label,probability
2024-04-19 00:04:01,142.250.66.142,192.168.219.192,NORMAL,99.00%
2024-04-19 00:04:01,192.168.219.192,142.250.66.142,NORMAL,100.00%
2024-04-19 00:04:01,34.230.231.211,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:01,34.230.231.211,192.168.219.192,NORMAL,99.00%
2024-04-19 00:04:01,34.230.231.211,192.168.219.192,NORMAL,99.00%
2024-04-19 00:04:01,34.230.231.211,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:01,34.230.231.211,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:01,192.168.219.192,34.230.231.211,NORMAL,100.00%
2024-04-19 00:04:01,192.168.219.192,34.230.231.211,NORMAL,100.00%
2024-04-19 00:04:01,192.168.219.192,34.230.231.211,NORMAL,100.00%
2024-04-19 00:04:01,192.168.219.192,142.250.66.142,NORMAL,100.00%
2024-04-19 00:04:01,192.168.219.192,192.168.219.104,NORMAL,100.00%
2024-04-19 00:04:01,192.168.219.104,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:01,192.168.219.192,192.168.219.104,NORMAL,100.00%
2024-04-19 00:04:01,142.250.66.142,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:01,142.250.66.142,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:01,142.250.66.142,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:01,192.168.219.192,142.250.66.142,NORMAL,100.00%
2024-04-19 00:04:01,142.250.66.142,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:01,192.168.219.192,216.239.36.180,NORMAL,100.00%
2024-04-19 00:04:01,192.168.219.192,216.239.36.180,NORMAL,100.00%
2024-04-19 00:04:01,192.168.219.192,142.250.66.142,NORMAL,100.00%
2024-04-19 00:04:01,34.230.231.211,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:01,34.230.231.211,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:01,192.168.219.192,34.230.231.211,NORMAL,100.00%
2024-04-19 00:04:01,142.250.66.142,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:01,192.168.219.192,34.230.231.211,NORMAL,100.00%
2024-04-19 00:04:01,192.168.219.192,34.230.231.211,NORMAL,100.00%
2024-04-19 00:04:01,192.168.219.192,34.230.231.211,NORMAL,100.00%
2024-04-19 00:04:01,192.168.219.192,34.230.231.211,NORMAL,100.00%
2024-04-19 00:04:01,192.168.219.192,34.230.231.211,NORMAL,100.00%
2024-04-19 00:04:01,216.239.36.180,192.168.219.192,NORMAL,99.00%
2024-04-19 00:04:01,216.239.36.180,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:01,216.239.36.180,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:01,192.168.219.192,216.239.36.180,NORMAL,100.00%
2024-04-19 00:04:01,192.168.219.192,216.239.36.180,NORMAL,100.00%
2024-04-19 00:04:01,192.168.219.192,216.239.36.180,NORMAL,100.00%
2024-04-19 00:04:01,192.168.219.192,216.239.36.180,NORMAL,100.00%
2024-04-19 00:04:01,192.168.219.192,216.239.36.180,NORMAL,100.00%
2024-04-19 00:04:01,216.239.36.180,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:01,192.168.219.192,34.230.231.211,DOS,100.00%
2024-04-19 00:04:01,216.239.36.180,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:01,216.239.36.180,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:01,216.239.36.180,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:01,216.239.36.180,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:01,192.168.219.192,216.239.36.180,NORMAL,100.00%
2024-04-19 00:04:02,34.232.214.120,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:02,192.168.219.192,34.232.214.120,NORMAL,100.00%
2024-04-19 00:04:02,34.230.231.211,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:02,34.230.231.211,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:02,34.230.231.211,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:02,34.230.231.211,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:02,34.230.231.211,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:02,192.168.219.192,34.230.231.211,NORMAL,100.00%
2024-04-19 00:04:02,192.168.219.192,34.230.231.211,NORMAL,100.00%
2024-04-19 00:04:02,34.230.231.211,192.168.219.192,NORMAL,99.00%
2024-04-19 00:04:02,192.168.219.192,34.230.231.211,NORMAL,100.00%
2024-04-19 00:04:02,192.168.219.192,34.230.231.211,NORMAL,100.00%
2024-04-19 00:04:02,192.168.219.192,216.239.36.180,NORMAL,100.00%
2024-04-19 00:04:02,216.239.36.180,192.168.219.192,NORMAL,99.00%
2024-04-19 00:04:02,34.230.231.211,192.168.219.192,NORMAL,91.00%
2024-04-19 00:04:02,34.230.231.211,192.168.219.192,NORMAL,99.00%
2024-04-19 00:04:02,192.168.219.192,34.230.231.211,NORMAL,100.00%
2024-04-19 00:04:02,192.168.219.192,34.230.231.211,NORMAL,100.00%
2024-04-19 00:04:02,192.168.219.192,34.230.231.211,NORMAL,100.00%
2024-04-19 00:04:02,192.168.219.192,34.230.231.211,NORMAL,100.00%
2024-04-19 00:04:02,192.168.219.192,34.230.231.211,NORMAL,100.00%
2024-04-19 00:04:02,192.168.219.192,34.230.231.211,NORMAL,100.00%
2024-04-19 00:04:02,192.168.219.192,34.230.231.211,NORMAL,100.00%
2024-04-19 00:04:02,192.168.219.192,216.239.36.180,NORMAL,100.00%
2024-04-19 00:04:02,34.230.231.211,192.168.219.192,NORMAL,99.00%
2024-04-19 00:04:02,34.230.231.211,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:02,34.230.231.211,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:02,34.230.231.211,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:02,216.239.36.180,192.168.219.192,NORMAL,99.00%
2024-04-19 00:04:02,34.230.231.211,192.168.219.192,NORMAL,99.00%
2024-04-19 00:04:02,34.230.231.211,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:02,192.168.219.192,34.230.231.211,NORMAL,100.00%
2024-04-19 00:04:02,192.168.219.192,216.239.36.180,NORMAL,100.00%
2024-04-19 00:04:02,216.239.36.180,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:03,216.239.36.180,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:03,216.239.36.180,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:03,192.168.219.192,216.239.36.180,NORMAL,100.00%
2024-04-19 00:04:03,192.168.219.192,216.239.36.180,NORMAL,100.00%
2024-04-19 00:04:03,216.239.36.180,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:04,172.217.27.42,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:04,172.217.27.42,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:04,192.168.219.192,172.217.27.42,NORMAL,100.00%
2024-04-19 00:04:04,192.168.219.192,61.41.153.2,NORMAL,100.00%
2024-04-19 00:04:04,192.168.219.192,61.41.153.2,NORMAL,100.00%
2024-04-19 00:04:04,61.41.153.2,192.168.219.192,NORMAL,91.00%
2024-04-19 00:04:04,192.168.219.192,172.217.25.10,NORMAL,100.00%
2024-04-19 00:04:04,192.168.219.192,172.217.25.10,NORMAL,100.00%
2024-04-19 00:04:04,192.168.219.192,172.217.25.10,NORMAL,100.00%
2024-04-19 00:04:04,61.41.153.2,192.168.219.192,NORMAL,89.00%
2024-04-19 00:04:04,192.168.219.192,61.41.153.2,NORMAL,100.00%
2024-04-19 00:04:04,172.217.27.42,192.168.219.192,NORMAL,99.00%
2024-04-19 00:04:04,192.168.219.192,172.217.27.42,NORMAL,100.00%
2024-04-19 00:04:04,172.217.25.10,192.168.219.192,NORMAL,86.00%
2024-04-19 00:04:04,172.217.25.10,192.168.219.192,NORMAL,87.00%
2024-04-19 00:04:04,192.168.219.192,172.217.25.10,NORMAL,100.00%
2024-04-19 00:04:04,192.168.219.192,172.217.25.10,NORMAL,100.00%
2024-04-19 00:04:04,172.217.25.10,192.168.219.192,NORMAL,88.00%
2024-04-19 00:04:04,172.217.25.10,192.168.219.192,NORMAL,88.00%
2024-04-19 00:04:04,192.168.219.192,172.217.25.10,NORMAL,100.00%
2024-04-19 00:04:04,172.217.25.10,192.168.219.192,NORMAL,89.00%
2024-04-19 00:04:04,172.217.25.10,192.168.219.192,NORMAL,90.00%
2024-04-19 00:04:04,192.168.219.192,172.217.25.10,NORMAL,100.00%
2024-04-19 00:04:04,172.217.25.10,192.168.219.192,NORMAL,91.00%
2024-04-19 00:04:04,172.217.25.10,192.168.219.192,NORMAL,91.00%
2024-04-19 00:04:04,192.168.219.192,172.217.25.10,NORMAL,100.00%
2024-04-19 00:04:04,192.168.219.192,172.217.27.42,NORMAL,100.00%
2024-04-19 00:04:04,192.168.219.192,172.217.25.10,NORMAL,100.00%
2024-04-19 00:04:04,172.217.27.42,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:04,172.217.25.10,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:04,192.168.219.192,172.217.27.42,NORMAL,100.00%
2024-04-19 00:04:04,172.217.27.42,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:04,192.168.219.192,172.217.27.42,NORMAL,100.00%
2024-04-19 00:04:05,172.217.27.42,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:05,192.168.219.192,172.217.27.42,NORMAL,100.00%
2024-04-19 00:04:05,172.217.27.42,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:05,192.168.219.192,172.217.27.42,NORMAL,100.00%
2024-04-19 00:04:05,172.217.27.42,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:05,192.168.219.192,172.217.27.42,NORMAL,100.00%
2024-04-19 00:04:05,192.168.219.192,35.170.231.29,NORMAL,100.00%
2024-04-19 00:04:05,192.168.219.192,35.170.231.29,NORMAL,100.00%
2024-04-19 00:04:05,172.217.27.42,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:06,35.170.231.29,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:06,35.170.231.29,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:06,192.168.219.192,35.170.231.29,NORMAL,100.00%
2024-04-19 00:04:06,35.170.231.29,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:06,192.168.219.192,35.170.231.29,NORMAL,100.00%
2024-04-19 00:04:06,192.168.219.192,35.170.231.29,NORMAL,100.00%
2024-04-19 00:04:06,192.168.219.192,35.170.231.29,NORMAL,100.00%
2024-04-19 00:04:06,192.168.219.192,172.217.27.42,NORMAL,100.00%
2024-04-19 00:04:06,172.217.27.42,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:06,35.170.231.29,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:06,35.170.231.29,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:06,35.170.231.29,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:06,192.168.219.192,35.170.231.29,NORMAL,100.00%
2024-04-19 00:04:06,192.168.219.192,172.217.27.42,NORMAL,100.00%
2024-04-19 00:04:06,172.217.27.42,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:06,192.168.219.192,172.217.27.42,NORMAL,100.00%
2024-04-19 00:04:06,172.217.27.42,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:06,192.168.219.192,192.168.219.104,NORMAL,100.00%
2024-04-19 00:04:06,192.168.219.104,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:06,192.168.219.192,192.168.219.104,NORMAL,100.00%
2024-04-19 00:04:07,192.168.219.192,172.217.27.42,NORMAL,100.00%
2024-04-19 00:04:07,172.217.27.42,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:08,192.168.219.192,172.217.27.42,NORMAL,100.00%
2024-04-19 00:04:08,172.217.27.42,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:08,192.168.219.192,54.174.209.47,NORMAL,100.00%
2024-04-19 00:04:08,192.168.219.192,104.18.2.64,NORMAL,100.00%
2024-04-19 00:04:08,104.18.2.64,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:08,54.174.209.47,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:09,192.168.219.21,224.0.0.251,NORMAL,99.00%
2024-04-19 00:04:09,192.168.219.192,61.41.153.2,NORMAL,100.00%
2024-04-19 00:04:09,61.41.153.2,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:09,192.168.219.192,17.253.114.125,NORMAL,98.00%
2024-04-19 00:04:09,17.253.114.125,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:09,192.168.219.192,17.253.114.125,NORMAL,99.00%
2024-04-19 00:04:09,17.253.114.125,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:09,192.168.219.192,17.253.68.125,NORMAL,100.00%
2024-04-19 00:04:09,17.253.68.125,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:09,192.168.219.192,172.217.27.42,NORMAL,100.00%
2024-04-19 00:04:09,172.217.27.42,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:11,192.168.219.192,125.209.230.135,DOS,100.00%
2024-04-19 00:04:11,125.209.230.135,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:11,192.168.219.192,125.209.230.135,NORMAL,77.00%
2024-04-19 00:04:11,192.168.219.192,125.209.230.135,DOS,50.00%
2024-04-19 00:04:11,125.209.230.135,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:11,125.209.230.135,192.168.219.192,NORMAL,98.00%
2024-04-19 00:04:11,125.209.230.135,192.168.219.192,NORMAL,98.00%
2024-04-19 00:04:11,192.168.219.192,125.209.230.135,NORMAL,100.00%
2024-04-19 00:04:11,125.209.230.135,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:11,125.209.230.135,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:11,192.168.219.192,125.209.230.135,NORMAL,100.00%
2024-04-19 00:04:11,192.168.219.192,125.209.230.135,NORMAL,100.00%
2024-04-19 00:04:11,192.168.219.192,125.209.230.135,NORMAL,100.00%
2024-04-19 00:04:11,192.168.219.192,125.209.230.135,NORMAL,100.00%
2024-04-19 00:04:11,125.209.230.135,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:11,125.209.230.135,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:11,125.209.230.135,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:11,125.209.230.135,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:11,125.209.230.135,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:11,192.168.219.192,125.209.230.135,NORMAL,100.00%
2024-04-19 00:04:11,192.168.219.192,125.209.230.135,NORMAL,100.00%
2024-04-19 00:04:11,125.209.230.135,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:11,192.168.219.192,125.209.230.135,NORMAL,100.00%
